q_len,compression_ratio,window_size,beta,num_layers,layer_idx,budget
128,0.9,64,1,16,7,13
128,0.9,64,1,16,8,13
128,0.9,64,1,16,9,13
128,0.9,64,1,16,10,13
128,0.9,64,1,16,11,13
128,0.9,64,1,16,12,13
128,0.9,64,1,16,13,13
128,0.9,64,1,16,14,13
128,0.9,64,1,16,15,13
128,0.9,64,1,32,0,13
128,0.9,64,1,32,1,13
128,0.9,64,1,32,2,13
128,0.9,64,1,32,3,13
128,0.9,64,1,32,4,13
128,0.9,64,1,32,5,13
128,0.9,64,1,32,6,13
128,0.9,64,1,32,7,13
128,0.9,64,1,32,8,13
128,0.9,64,1,32,9,13
128,0.9,64,1,32,10,13
128,0.9,64,1,32,11,13
128,0.9,64,1,32,12,13
128,0.9,64,1,32,13,13
128,0.9,64,1,32,14,13
128,0.9,64,1,32,15,13
128,0.9,64,1,32,16,13
128,0.9,64,1,32,17,13
128,0.9,64,1,32,18,13
128,0.9,64,1,32,19,13
128,0.9,64,1,32,20,13
128,0.9,64,1,32,21,13
128,0.9,64,1,32,22,13
128,0.9,64,1,32,23,13
128,0.9,64,1,32,24,13
128,0.9,64,1,32,25,13
128,0.9,64,1,32,26,13
128,0.9,64,1,32,27,13
128,0.9,64,1,32,28,13
128,0.9,64,1,32,29,13
128,0.9,64,1,32,30,13
128,0.9,64,1,32,31,13
128,0.9,64,20,16,0,13
128,0.9,64,20,16,1,13
128,0.9,64,20,16,2,13
128,0.9,64,20,16,3,13
128,0.9,64,20,16,4,13
128,0.9,64,20,16,5,13
128,0.9,64,20,16,6,13
128,0.9,64,20,16,7,13
128,0.9,64,20,16,8,13
128,0.9,64,20,16,9,13
128,0.9,64,20,16,10,13
128,0.9,64,20,16,11,13
128,0.9,64,20,16,12,13
128,0.9,64,20,16,13,13
128,0.9,64,20,16,14,13
128,0.9,64,20,16,15,13
128,0.9,64,20,32,0,13
128,0.9,64,20,32,1,13
128,0.9,64,20,32,2,13
128,0.9,64,20,32,3,13
128,0.9,64,20,32,4,13
128,0.9,64,20,32,5,13
128,0.9,64,20,32,6,13
128,0.9,64,20,32,7,13
128,0.9,64,20,32,8,13
128,0.9,64,20,32,9,13
128,0.9,64,20,32,10,13
128,0.9,64,20,32,11,13
128,0.9,64,20,32,12,13
128,0.9,64,20,32,13,13
128,0.9,64,20,32,14,13
128,0.9,64,20,32,15,13
128,0.9,64,20,32,16,13
128,0.9,64,20,32,17,13
128,0.9,64,20,32,18,13
128,0.9,64,20,32,19,13
128,0.9,64,20,32,20,13
128,0.9,64,20,32,21,13
128,0.9,64,20,32,22,13
128,0.9,64,20,32,23,13
128,0.9,64,20,32,24,13
128,0.9,64,20,32,25,13
128,0.9,64,20,32,26,13
128,0.9,64,20,32,27,13
128,0.9,64,20,32,28,13
128,0.9,64,20,32,29,13
128,0.9,64,20,32,30,13
128,0.9,64,20,32,31,13
512,0.1,8,1,16,0,461
512,0.1,8,1,16,1,461
512,0.1,8,1,16,2,461
512,0.1,8,1,16,3,461
512,0.1,8,1,16,4,461
512,0.1,8,1,16,5,461
512,0.1,8,1,16,6,461
512,0.1,8,1,16,7,461
512,0.1,8,1,16,8,461
512,0.1,8,1,16,9,461
512,0.1,8,1,16,10,461
512,0.1,8,1,16,11,461
512,0.1,8,1,16,12,461
512,0.1,8,1,16,13,461
512,0.1,8,1,16,14,461
512,0.1,8,1,16,15,461
512,0.1,8,1,32,0,461
512,0.1,8,1,32,1,461
512,0.1,8,1,32,2,461
512,0.1,8,1,32,3,461
512,0.1,8,1,32,4,461
512,0.1,8,1,32,5,461
512,0.1,8,1,32,6,461
512,0.1,8,1,32,7,461
512,0.1,8,1,32,8,461
512,0.1,8,1,32,9,461
512,0.1,8,1,32,10,461
512,0.1,8,1,32,11,461
512,0.1,8,1,32,12,461
512,0.1,8,1,32,13,461
512,0.1,8,1,32,14,461
512,0.1,8,1,32,15,461
512,0.1,8,1,32,16,461
512,0.1,8,1,32,17,461
512,0.1,8,1,32,18,461
512,0.1,8,1,32,19,461
512,0.1,8,1,32,20,461
512,0.1,8,1,32,21,461
512,0.1,8,1,32,22,461
512,0.1,8,1,32,23,461
512,0.1,8,1,32,24,461
512,0.1,8,1,32,25,461
512,0.1,8,1,32,26,461
512,0.1,8,1,32,27,461
512,0.1,8,1,32,28,461
512,0.1,8,1,32,29,461
512,0.1,8,1,32,30,461
512,0.1,8,1,32,31,461
512,0.1,8,20,16,0,504
512,0.1,8,20,16,1,498
512,0.1,8,20,16,2,492
512,0.1,8,20,16,3,487
512,0.1,8,20,16,4,481
512,0.1,8,20,16,5,475
512,0.1,8,20,16,6,469
512,0.1,8,20,16,7,464
512,0.1,8,20,16,8,458
512,0.1,8,20,16,9,452
512,0.1,8,20,16,10,446
512,0.1,8,20,16,11,441
512,0.1,8,20,16,12,435
512,0.1,8,20,16,13,429
512,0.1,8,20,16,14,423
512,0.1,8,20,16,15,418
512,0.1,8,20,32,0,504
512,0.1,8,20,32,1,501
512,0.1,8,20,32,2,498
512,0.1,8,20,32,3,496
512,0.1,8,20,32,4,493
512,0.1,8,20,32,5,490
512,0.1,8,20,32,6,487
512,0.1,8,20,32,7,484
512,0.1,8,20,32,8,482
512,0.1,8,20,32,9,479
512,0.1,8,20,32,10,476
512,0.1,8,20,32,11,473
512,0.1,8,20,32,12,471
512,0.1,8,20,32,13,468
512,0.1,8,20,32,14,465
512,0.1,8,20,32,15,462
512,0.1,8,20,32,16,459
512,0.1,8,20,32,17,457
512,0.1,8,20,32,18,454
512,0.1,8,20,32,19,451
512,0.1,8,20,32,20,448
512,0.1,8,20,32,21,445
512,0.1,8,20,32,22,443
512,0.1,8,20,32,23,440
512,0.1,8,20,32,24,437
512,0.1,8,20,32,25,434
512,0.1,8,20,32,26,432
512,0.1,8,20,32,27,429
512,0.1,8,20,32,28,426
512,0.1,8,20,32,29,423
512,0.1,8,20,32,30,420
512,0.1,8,20,32,31,418
512,0.1,64,1,16,0,461
512,0.1,64,1,16,1,461
512,0.1,64,1,16,2,461
512,0.1,64,1,16,3,461
512,0.1,64,1,16,4,461
512,0.1,64,1,16,5,461
512,0.1,64,1,16,6,461
512,0.1,64,1,16,7,461
512,0.1,64,1,16,8,461
512,0.1,64,1,16,9,461
512,0.1,64,1,16,10,461
512,0.1,64,1,16,11,461
512,0.1,64,1,16,12,461
512,0.1,64,1,16,13,461
512,0.1,64,1,16,14,461
512,0.1,64,1,16,15,461
512,0.1,64,1,32,0,461
512,0.1,64,1,32,1,461
512,0.1,64,1,32,2,461
512,0.1,64,1,32,3,461
512,0.1,64,1,32,4,461
512,0.1,64,1,32,5,461
512,0.1,64,1,32,6,461
512,0.1,64,1,32,7,461
512,0.1,64,1,32,8,461
512,0.1,64,1,32,9,461
512,0.1,64,1,32,10,461
512,0.1,64,1,32,11,461
512,0.1,64,1,32,12,461
512,0.1,64,1,32,13,461
512,0.1,64,1,32,14,461
512,0.1,64,1,32,15,461
512,0.1,64,1,32,16,461
512,0.1,64,1,32,17,461
512,0.1,64,1,32,18,461
512,0.1,64,1,32,19,461
512,0.1,64,1,32,20,461
512,0.1,64,1,32,21,461
512,0.1,64,1,32,22,461
512,0.1,64,1,32,23,461
512,0.1,64,1,32,24,461
512,0.1,64,1,32,25,461
512,0.1,64,1,32,26,461
512,0.1,64,1,32,27,461
512,0.1,64,1,32,28,461
512,0.1,64,1,32,29,461
512,0.1,64,1,32,30,461
512,0.1,64,1,32,31,461
512,0.1,64,20,16,0,461
512,0.1,64,20,16,1,461
512,0.1,64,20,16,2,461
512,0.1,64,20,16,3,461
512,0.1,64,20,16,4,461
512,0.1,64,20,16,5,461
512,0.1,64,20,16,6,461
512,0.1,64,20,16,7,461
512,0.1,64,20,16,8,461
512,0.1,64,20,16,9,461
512,0.1,64,20,16,10,461
512,0.1,64,20,16,11,461
512,0.1,64,20,16,12,461
512,0.1,64,20,16,13,461
512,0.1,64,20,16,14,461
512,0.1,64,20,16,15,461
512,0.1,64,20,32,0,461
512,0.1,64,20,32,1,461
512,0.1,64,20,32,2,461
512,0.1,64,20,32,3,461
512,0.1,64,20,32,4,461
512,0.1,64,20,32,5,461
512,0.1,64,20,32,6,461
512,0.1,64,20,32,7,461
512,0.1,64,20,32,8,461
512,0.1,64,20,32,9,461
512,0.1,64,20,32,10,461
512,0.1,64,20,32,11,461
512,0.1,64,20,32,12,461
512,0.1,64,20,32,13,461
512,0.1,64,20,32,14,461
512,0.1,64,20,32,15,461
512,0.1,64,20,32,16,461
512,0.1,64,20,32,17,461
512,0.1,64,20,32,18,461
512,0.1,64,20,32,19,461
512,0.1,64,20,32,20,461
512,0.1,64,20,32,21,461
512,0.1,64,20,32,22,461
512,0.1,64,20,32,23,461
512,0.1,64,20,32,24,461
512,0.1,64,20,32,25,461
512,0.1,64,20,32,26,461
512,0.1,64,20,32,27,461
512,0.1,64,20,32,28,461
512,0.1,64,20,32,29,461
512,0.1,64,20,32,30,461
512,0.1,64,20,32,31,461
512,0.25,8,1,16,0,384
512,0.25,8,1,16,1,384
512,0.25,8,1,16,2,384
512,0.25,8,1,16,3,384
512,0.25,8,1,16,4,384
512,0.25,8,1,16,5,384
512,0.25,8,1,16,6,384
512,0.25,8,1,16,7,384
512,0.25,8,1,16,8,384
512,0.25,8,1,16,9,384
512,0.25,8,1,16,10,384
512,0.25,8,1,16,11,384
512,0.25,8,1,16,12,384
512,0.25,8,1,16,13,384
512,0.25,8,1,16,14,384
512,0.25,8,1,16,15,384
512,0.25,8,1,32,0,384
512,0.25,8,1,32,1,384
512,0.25,8,1,32,2,384
512,0.25,8,1,32,3,384
512,0.25,8,1,32,4,384
512,0.25,8,1,32,5,384
512,0.25,8,1,32,6,384
512,0.25,8,1,32,7,384
512,0.25,8,1,32,8,384
512,0.25,8,1,32,9,384
512,0.25,8,1,32,10,384
512,0.25,8,1,32,11,384
512,0.25,8,1,32,12,384
512,0.25,8,1,32,13,384
512,0.25,8,1,32,14,384
512,0.25,8,1,32,15,384
512,0.25,8,1,32,16,384
512,0.25,8,1,32,17,384
512,0.25,8,1,32,18,384
512,0.25,8,1,32,19,384
512,0.25,8,1,32,20,384
512,0.25,8,1,32,21,384
512,0.25,8,1,32,22,384
512,0.25,8,1,32,23,384
512,0.25,8,1,32,24,384
512,0.25,8,1,32,25,384
512,0.25,8,1,32,26,384
512,0.25,8,1,32,27,384
512,0.25,8,1,32,28,384
512,0.25,8,1,32,29,384
512,0.25,8,1,32,30,384
512,0.25,8,1,32,31,384
512,0.25,8,20,16,0,504
512,0.25,8,20,16,1,488
512,0.25,8,20,16,2,472
512,0.25,8,20,16,3,456
512,0.25,8,20,16,4,440
512,0.25,8,20,16,5,424
512,0.25,8,20,16,6,408
512,0.25,8,20,16,7,392
512,0.25,8,20,16,8,376
512,0.25,8,20,16,9,360
512,0.25,8,20,16,10,344
512,0.25,8,20,16,11,328
512,0.25,8,20,16,12,312
512,0.25,8,20,16,13,296
512,0.25,8,20,16,14,280
512,0.25,8,20,16,15,264
512,0.25,8,20,32,0,504
512,0.25,8,20,32,1,496
512,0.25,8,20,32,2,489
512,0.25,8,20,32,3,481
512,0.25,8,20,32,4,473
512,0.25,8,20,32,5,465
512,0.25,8,20,32,6,458
512,0.25,8,20,32,7,450
512,0.25,8,20,32,8,442
512,0.25,8,20,32,9,434
512,0.25,8,20,32,10,427
512,0.25,8,20,32,11,419
512,0.25,8,20,32,12,411
512,0.25,8,20,32,13,403
512,0.25,8,20,32,14,396
512,0.25,8,20,32,15,388
512,0.25,8,20,32,16,380
512,0.25,8,20,32,17,372
512,0.25,8,20,32,18,365
512,0.25,8,20,32,19,357
512,0.25,8,20,32,20,349
512,0.25,8,20,32,21,341
512,0.25,8,20,32,22,334
512,0.25,8,20,32,23,326
512,0.25,8,20,32,24,318
512,0.25,8,20,32,25,310
512,0.25,8,20,32,26,303
512,0.25,8,20,32,27,295
512,0.25,8,20,32,28,287
512,0.25,8,20,32,29,279
512,0.25,8,20,32,30,272
512,0.25,8,20,32,31,264
512,0.25,64,1,16,0,384
512,0.25,64,1,16,1,384
512,0.25,64,1,16,2,384
512,0.25,64,1,16,3,384
512,0.25,64,1,16,4,384
512,0.25,64,1,16,5,384
512,0.25,64,1,16,6,384
512,0.25,64,1,16,7,384
512,0.25,64,1,16,8,384
512,0.25,64,1,16,9,384
512,0.25,64,1,16,10,384
512,0.25,64,1,16,11,384
512,0.25,64,1,16,12,384
512,0.25,64,1,16,13,384
512,0.25,64,1,16,14,384
512,0.25,64,1,16,15,384
512,0.25,64,1,32,0,384
512,0.25,64,1,32,1,384
512,0.25,64,1,32,2,384
512,0.25,64,1,32,3,384
512,0.25,64,1,32,4,384
512,0.25,64,1,32,5,384
512,0.25,64,1,32,6,384
512,0.25,64,1,32,7,384
512,0.25,64,1,32,8,384
512,0.25,64,1,32,9,384
512,0.25,64,1,32,10,384
512,0.25,64,1,32,11,384
512,0.25,64,1,32,12,384
512,0.25,64,1,32,13,384
512,0.25,64,1,32,14,384
512,0.25,64,1,32,15,384
512,0.25,64,1,32,16,384
512,0.25,64,1,32,17,384
512,0.25,64,1,32,18,384
512,0.25,64,1,32,19,384
512,0.25,64,1,32,20,384
512,0.25,64,1,32,21,384
512,0.25,64,1,32,22,384
512,0.25,64,1,32,23,384
512,0.25,64,1,32,24,384
512,0.25,64,1,32,25,384
512,0.25,64,1,32,26,384
512,0.25,64,1,32,27,384
512,0.25,64,1,32,28,384
512,0.25,64,1,32,29,384
512,0.25,64,1,32,30,384
512,0.25,64,1,32,31,384
512,0.25,64,20,16,0,448
512,0.25,64,20,16,1,439
512,0.25,64,20,16,2,431
512,0.25,64,20,16,3,422
512,0.25,64,20,16,4,414
512,0.25,64,20,16,5,405
512,0.25,64,20,16,6,397
512,0.25,64,20,16,7,388
512,0.25,64,20,16,8,380
512,0.25,64,20,16,9,371
512,0.25,64,20,16,10,363
512,0.25,64,20,16,11,354
512,0.25,64,20,16,12,346
512,0.25,64,20,16,13,337
512,0.25,64,20,16,14,329
512,0.25,64,20,16,15,320
512,0.25,64,20,32,0,448
512,0.25,64,20,32,1,444
512,0.25,64,20,32,2,440
512,0.25,64,20,32,3,436
512,0.25,64,20,32,4,431
512,0.25,64,20,32,5,427
512,0.25,64,20,32,6,423
512,0.25,64,20,32,7,419
512,0.25,64,20,32,8,415
512,0.25,64,20,32,9,411
512,0.25,64,20,32,10,407
512,0.25,64,20,32,11,403
512,0.25,64,20,32,12,398
512,0.25,64,20,32,13,394
512,0.25,64,20,32,14,390
512,0.25,64,20,32,15,386
512,0.25,64,20,32,16,382
512,0.25,64,20,32,17,378
512,0.25,64,20,32,18,374
512,0.25,64,20,32,19,370
512,0.25,64,20,32,20,365
512,0.25,64,20,32,21,361
512,0.25,64,20,32,22,357
512,0.25,64,20,32,23,353
512,0.25,64,20,32,24,349
512,0.25,64,20,32,25,345
512,0.25,64,20,32,26,341
512,0.25,64,20,32,27,337
512,0.25,64,20,32,28,332
512,0.25,64,20,32,29,328
512,0.25,64,20,32,30,324
512,0.25,64,20,32,31,320
512,0.5,8,1,16,0,256
512,0.5,8,1,16,1,256
512,0.5,8,1,16,2,256
512,0.5,8,1,16,3,256
512,0.5,8,1,16,4,256
512,0.5,8,1,16,5,256
512,0.5,8,1,16,6,256
512,0.5,8,1,16,7,256
512,0.5,8,1,16,8,256
512,0.5,8,1,16,9,256
512,0.5,8,1,16,10,256
512,0.5,8,1,16,11,256
512,0.5,8,1,16,12,256
512,0.5,8,1,16,13,256
512,0.5,8,1,16,14,256
512,0.5,8,1,16,15,256
512,0.5,8,1,32,0,256
512,0.5,8,1,32,1,256
512,0.5,8,1,32,2,256
512,0.5,8,1,32,3,256
512,0.5,8,1,32,4,256
512,0.5,8,1,32,5,256
512,0.5,8,1,32,6,256
512,0.5,8,1,32,7,256
512,0.5,8,1,32,8,256
512,0.5,8,1,32,9,256
512,0.5,8,1,32,10,256
512,0.5,8,1,32,11,256
512,0.5,8,1,32,12,256
512,0.5,8,1,32,13,256
512,0.5,8,1,32,14,256
512,0.5,8,1,32,15,256
512,0.5,8,1,32,16,256
512,0.5,8,1,32,17,256
512,0.5,8,1,32,18,256
512,0.5,8,1,32,19,256
512,0.5,8,1,32,20,256
512,0.5,8,1,32,21,256
512,0.5,8,1,32,22,256
512,0.5,8,1,32,23,256
512,0.5,8,1,32,24,256
512,0.5,8,1,32,25,256
512,0.5,8,1,32,26,256
512,0.5,8,1,32,27,256
512,0.5,8,1,32,28,256
512,0.5,8,1,32,29,256
512,0.5,8,1,32,30,256
512,0.5,8,1,32,31,256
512,0.5,8,20,16,0,499
512,0.5,8,20,16,1,467
512,0.5,8,20,16,2,434
512,0.5,8,20,16,3,402
512,0.5,8,20,16,4,369
512,0.5,8,20,16,5,337
512,0.5,8,20,16,6,305
512,0.5,8,20,16,7,272
512,0.5,8,20,16,8,240
512,0.5,8,20,16,9,207
512,0.5,8,20,16,10,175
512,0.5,8,20,16,11,143
512,0.5,8,20,16,12,110
512,0.5,8,20,16,13,78
512,0.5,8,20,16,14,45
512,0.5,8,20,16,15,13
512,0.5,8,20,32,0,499
512,0.5,8,20,32,1,484
512,0.5,8,20,32,2,468
512,0.5,8,20,32,3,452
512,0.5,8,20,32,4,436
512,0.5,8,20,32,5,421
512,0.5,8,20,32,6,405
512,0.5,8,20,32,7,389
512,0.5,8,20,32,8,374
512,0.5,8,20,32,9,358
512,0.5,8,20,32,10,342
512,0.5,8,20,32,11,327
512,0.5,8,20,32,12,311
512,0.5,8,20,32,13,295
512,0.5,8,20,32,14,280
512,0.5,8,20,32,15,264
512,0.5,8,20,32,16,248
512,0.5,8,20,32,17,232
512,0.5,8,20,32,18,217
512,0.5,8,20,32,19,201
512,0.5,8,20,32,20,185
512,0.5,8,20,32,21,170
512,0.5,8,20,32,22,154
512,0.5,8,20,32,23,138
512,0.5,8,20,32,24,123
512,0.5,8,20,32,25,107
512,0.5,8,20,32,26,91
512,0.5,8,20,32,27,76
512,0.5,8,20,32,28,60
512,0.5,8,20,32,29,44
512,0.5,8,20,32,30,28
512,0.5,8,20,32,31,13
512,0.5,64,1,16,0,256
512,0.5,64,1,16,1,256
512,0.5,64,1,16,2,256
512,0.5,64,1,16,3,256
512,0.5,64,1,16,4,256
512,0.5,64,1,16,5,256
512,0.5,64,1,16,6,256
512,0.5,64,1,16,7,256
512,0.5,64,1,16,8,256
512,0.5,64,1,16,9,256
512,0.5,64,1,16,10,256
512,0.5,64,1,16,11,256
512,0.5,64,1,16,12,256
512,0.5,64,1,16,13,256
512,0.5,64,1,16,14,256
512,0.5,64,1,16,15,256
512,0.5,64,1,32,0,256
512,0.5,64,1,32,1,256
512,0.5,64,1,32,2,256
512,0.5,64,1,32,3,256
512,0.5,64,1,32,4,256
512,0.5,64,1,32,5,256
512,0.5,64,1,32,6,256
512,0.5,64,1,32,7,256
512,0.5,64,1,32,8,256
512,0.5,64,1,32,9,256
512,0.5,64,1,32,10,256
512,0.5,64,1,32,11,256
512,0.5,64,1,32,12,256
512,0.5,64,1,32,13,256
512,0.5,64,1,32,14,256
512,0.5,64,1,32,15,256
512,0.5,64,1,32,16,256
512,0.5,64,1,32,17,256
512,0.5,64,1,32,18,256
512,0.5,64,1,32,19,256
512,0.5,64,1,32,20,256
512,0.5,64,1,32,21,256
512,0.5,64,1,32,22,256
512,0.5,64,1,32,23,256
512,0.5,64,1,32,24,256
512,0.5,64,1,32,25,256
512,0.5,64,1,32,26,256
512,0.5,64,1,32,27,256
512,0.5,64,1,32,28,256
512,0.5,64,1,32,29,256
512,0.5,64,1,32,30,256
512,0.5,64,1,32,31,256
512,0.5,64,20,16,0,448
512,0.5,64,20,16,1,422
512,0.5,64,20,16,2,397
512,0.5,64,20,16,3,371
512,0.5,64,20,16,4,346
512,0.5,64,20,16,5,320
512,0.5,64,20,16,6,294
512,0.5,64,20,16,7,269
512,0.5,64,20,16,8,243
512,0.5,64,20,16,9,218
512,0.5,64,20,16,10,192
512,0.5,64,20,16,11,166
512,0.5,64,20,16,12,141
512,0.5,64,20,16,13,115
512,0.5,64,20,16,14,90
512,0.5,64,20,16,15,64
512,0.5,64,20,32,0,448
512,0.5,64,20,32,1,436
512,0.5,64,20,32,2,423
512,0.5,64,20,32,3,411
512,0.5,64,20,32,4,398
512,0.5,64,20,32,5,386
512,0.5,64,20,32,6,374
512,0.5,64,20,32,7,361
512,0.5,64,20,32,8,349
512,0.5,64,20,32,9,337
512,0.5,64,20,32,10,324
512,0.5,64,20,32,11,312
512,0.5,64,20,32,12,299
512,0.5,64,20,32,13,287
512,0.5,64,20,32,14,275
512,0.5,64,20,32,15,262
512,0.5,64,20,32,16,250
512,0.5,64,20,32,17,237
512,0.5,64,20,32,18,225
512,0.5,64,20,32,19,213
512,0.5,64,20,32,20,200
512,0.5,64,20,32,21,188
512,0.5,64,20,32,22,175
512,0.5,64,20,32,23,163
512,0.5,64,20,32,24,151
512,0.5,64,20,32,25,138
512,0.5,64,20,32,26,126
512,0.5,64,20,32,27,114
512,0.5,64,20,32,28,101
512,0.5,64,20,32,29,89
512,0.5,64,20,32,30,76
512,0.5,64,20,32,31,64
512,0.7,8,1,16,0,154
512,0.7,8,1,16,1,154
512,0.7,8,1,16,2,154
512,0.7,8,1,16,3,154
512,0.7,8,1,16,4,154
512,0.7,8,1,16,5,154
512,0.7,8,1,16,6,154
512,0.7,8,1,16,7,154
512,0.7,8,1,16,8,154
512,0.7,8,1,16,9,154
512,0.7,8,1,16,10,154
512,0.7,8,1,16,11,154
512,0.7,8,1,16,12,154
512,0.7,8,1,16,13,154
512,0.7,8,1,16,14,154
512,0.7,8,1,16,15,154
512,0.7,8,1,32,0,154
512,0.7,8,1,32,1,154
512,0.7,8,1,32,2,154
512,0.7,8,1,32,3,154
512,0.7,8,1,32,4,154
512,0.7,8,1,32,5,154
512,0.7,8,1,32,6,154
512,0.7,8,1,32,7,154
512,0.7,8,1,32,8,154
512,0.7,8,1,32,9,154
512,0.7,8,1,32,10,154
512,0.7,8,1,32,11,154
512,0.7,8,1,32,12,154
512,0.7,8,1,32,13,154
512,0.7,8,1,32,14,154
512,0.7,8,1,32,15,154
512,0.7,8,1,32,16,154
512,0.7,8,1,32,17,154
512,0.7,8,1,32,18,154
512,0.7,8,1,32,19,154
512,0.7,8,1,32,20,154
512,0.7,8,1,32,21,154
512,0.7,8,1,32,22,154
512,0.7,8,1,32,23,154
512,0.7,8,1,32,24,154
512,0.7,8,1,32,25,154
512,0.7,8,1,32,26,154
512,0.7,8,1,32,27,154
512,0.7,8,1,32,28,154
512,0.7,8,1,32,29,154
512,0.7,8,1,32,30,154
512,0.7,8,1,32,31,154
512,0.7,8,20,16,0,154
512,0.7,8,20,16,1,154
512,0.7,8,20,16,2,154
512,0.7,8,20,16,3,154
512,0.7,8,20,16,4,154
512,0.7,8,20,16,5,154
512,0.7,8,20,16,6,154
512,0.7,8,20,16,7,154
512,0.7,8,20,16,8,154
512,0.7,8,20,16,9,154
512,0.7,8,20,16,10,154
512,0.7,8,20,16,11,154
512,0.7,8,20,16,12,154
512,0.7,8,20,16,13,154
512,0.7,8,20,16,14,154
512,0.7,8,20,16,15,154
512,0.7,8,20,32,0,154
512,0.7,8,20,32,1,154
512,0.7,8,20,32,2,154
512,0.7,8,20,32,3,154
512,0.7,8,20,32,4,154
512,0.7,8,20,32,5,154
512,0.7,8,20,32,6,154
512,0.7,8,20,32,7,154
512,0.7,8,20,32,8,154
512,0.7,8,20,32,9,154
512,0.7,8,20,32,10,154
512,0.7,8,20,32,11,154
512,0.7,8,20,32,12,154
512,0.7,8,20,32,13,154
512,0.7,8,20,32,14,154
512,0.7,8,20,32,15,154
512,0.7,8,20,32,16,154
512,0.7,8,20,32,17,154
512,0.7,8,20,32,18,154
512,0.7,8,20,32,19,154
512,0.7,8,20,32,20,154
512,0.7,8,20,32,21,154
512,0.7,8,20,32,22,154
512,0.7,8,20,32,23,154
512,0.7,8,20,32,24,154
512,0.7,8,20,32,25,154
512,0.7,8,20,32,26,154
512,0.7,8,20,32,27,154
512,0.7,8,20,32,28,154
512,0.7,8,20,32,29,154
512,0.7,8,20,32,30,154
512,0.7,8,20,32,31,154
512,0.7,64,1,16,0,154
512,0.7,64,1,16,1,154
512,0.7,64,1,16,2,154
512,0.7,64,1,16,3,154
512,0.7,64,1,16,4,154
512,0.7,64,1,16,5,154
512,0.7,64,1,16,6,154
512,0.7,64,1,16,7,154
512,0.7,64,1,16,8,154
512,0.7,64,1,16,9,154
512,0.7,64,1,16,10,154
512,0.7,64,1,16,11,154
512,0.7,64,1,16,12,154
512,0.7,64,1,16,13,154
512,0.7,64,1,16,14,154
512,0.7,64,1,16,15,154
512,0.7,64,1,32,0,154
512,0.7,64,1,32,1,154
512,0.7,64,1,32,2,154
512,0.7,64,1,32,3,154
512,0.7,64,1,32,4,154
512,0.7,64,1,32,5,154
512,0.7,64,1,32,6,154
512,0.7,64,1,32,7,154
512,0.7,64,1,32,8,154
512,0.7,64,1,32,9,154
512,0.7,64,1,32,10,154
512,0.7,64,1,32,11,154
512,0.7,64,1,32,12,154
512,0.7,64,1,32,13,154
512,0.7,64,1,32,14,154
512,0.7,64,1,32,15,154
512,0.7,64,1,32,16,154
512,0.7,64,1,32,17,154
512,0.7,64,1,32,18,154
512,0.7,64,1,32,19,154
512,0.7,64,1,32,20,154
512,0.7,64,1,32,21,154
512,0.7,64,1,32,22,154
512,0.7,64,1,32,23,154
512,0.7,64,1,32,24,154
512,0.7,64,1,32,25,154
512,0.7,64,1,32,26,154
512,0.7,64,1,32,27,154
512,0.7,64,1,32,28,154
512,0.7,64,1,32,29,154
512,0.7,64,1,32,30,154
512,0.7,64,1,32,31,154
512,0.7,64,20,16,0,154
512,0.7,64,20,16,1,154
512,0.7,64,20,16,2,154
512,0.7,64,20,16,3,154
512,0.7,64,20,16,4,154
512,0.7,64,20,16,5,154
512,0.7,64,20,16,6,154
512,0.7,64,20,16,7,154
512,0.7,64,20,16,8,154
512,0.7,64,20,16,9,154
512,0.7,64,20,16,10,154
512,0.7,64,20,16,11,154
512,0.7,64,20,16,12,154
512,0.7,64,20,16,13,154
512,0.7,64,20,16,14,154
512,0.7,64,20,16,15,154
512,0.7,64,20,32,0,154
512,0.7,64,20,32,1,154
512,0.7,64,20,32,2,154
512,0.7,64,20,32,3,154
512,0.7,64,20,32,4,154
512,0.7,64,20,32,5,154
512,0.7,64,20,32,6,154
512,0.7,64,20,32,7,154
512,0.7,64,20,32,8,154
512,0.7,64,20,32,9,154
512,0.7,64,20,32,10,154
512,0.7,64,20,32,11,154
512,0.7,64,20,32,12,154
512,0.7,64,20,32,13,154
512,0.7,64,20,32,14,154
512,0.7,64,20,32,15,154
512,0.7,64,20,32,16,154
512,0.7,64,20,32,17,154
512,0.7,64,20,32,18,154
512,0.7,64,20,32,19,154
512,0.7,64,20,32,20,154
512,0.7,64,20,32,21,154
512,0.7,64,20,32,22,154
512,0.7,64,20,32,23,154
512,0.7,64,20,32,24,154
512,0.7,64,20,32,25,154
512,0.7,64,20,32,26,154
512,0.7,64,20,32,27,154
512,0.7,64,20,32,28,154
512,0.7,64,20,32,29,154
512,0.7,64,20,32,30,154
512,0.7,64,20,32,31,154
512,0.9,8,1,16,0,51
512,0.9,8,1,16,1,51
512,0.9,8,1,16,2,51
512,0.9,8,1,16,3,51
512,0.9,8,1,16,4,51
512,0.9,8,1,16,5,51
512,0.9,8,1,16,6,51
512,0.9,8,1,16,7,51
512,0.9,8,1,16,8,51
512,0.9,8,1,16,9,51
512,0.9,8,1,16,10,51
512,0.9,8,1,16,11,51
512,0.9,8,1,16,12,51
512,0.9,8,1,16,13,51
512,0.9,8,1,16,14,51
512,0.9,8,1,16,15,51
